right-hand O O
dominant O O
male O O
with O O
multiple O O
medical O O
problems O O
including O O
diabetes B-DIABETES O
mellitus I-DIABETES O
and O O
renal O O
failure O O
requiring O O
hemodialysis, O O
who O O
was O O
has O O
had O O
bilateral O O
hand O O
numbness O O
for O O
several O O
years, O O
but O O
getting O O
worse O O
within O O
the O O
last O O
year O O
or O O
so. O O
The O O
patient O O
states O O
that O O
he O O
has O O
had O O
past O O
carpal O O
tunnel O O
release O O
and O O
trigger O O
finger O O
release O O
of O O
the O O
bilateral O O
hand O O
and O O
the O O
symptoms O O
that O O
he O O
is O O
feeling O O
now O O
is O O
somewhat O O
similar O O
2-10 O O
years O O
ago O O
appearance O O
of O O
symptoms. O O
PAST O O
MEDICAL O O
HISTORY: O O
Hypertension, B-HYPERTENSION O
diabetes O O
mellitus, O O
and O O
chronic O O
renal O O
failure. O O
PAST O O
SURGICAL O O
HISTORY: O O
Bilateral O O
eye O O
surgeries, O O
right O O
shoulder O O
surgeries, O O
and O O
bilateral O O
carpal O O
tunnel O O
surgery O O
as O O
mentioned O O
above. O O
CURRENT O O
MEDICATIONS: O O
Multiple O O
antibiotics O O
including O O
isoniazid, O B-MEDICATION
doxycycline, O O
insulin, B-MEDICATION O
Cardura, O O
Glucophage, B-MEDICATION B-MEDICATION
Elavil, O O
and O O
Biaxin. O O
Please O O
note O O
that O O
the O O
patient O O
is O O
hepatitis O O
C O O
positive O O
and O O
hepatitis O O
B O O
positive. O O
PHYSICAL O O
EXAMINATION: O O
On O O
today O O
s O O
examination, O O
the O O
patient O O
was O O
noted O O
to O O
have O O
a O O
fairly O O
long O O
carpal O O
tunnel O O
scar O O
on O O
bilateral O O
hands O O
extending O O
all O O
the O O
way O O
to O O
the O O
volar O O
wrist O O
level. O O
Long O O
finger O O
and O O
right O O
index O O
finger O O
scar O O
at O O
the O O
base O O
at O O
the O O
MP O O
joint O O
level O O
is O O
noted, O O
the O O
fourth O O
trigger O O
release, O O
which O O
was O O
performed O O
in O O
2062 O O
as O O
well. O O
The O O
patient O O
has O O
rather O O
stiff O O
fingers O O
overall O O
with O O
inability O O
to O O
fully O O
flex O O
the O O
fingers O O
all O O
the O O
way O O
to O O
the O O
thumb O O
space. O O
There O O
is O O
no O O
locking O O
or O O
triggering, O O
but O O
fairly O O
extensive O O
stiffness O O
involving O O
the O O
flexor O O
tendon O O
was O O
noted. O O
Durkan O O
s O O
test O O
was O O
positive O O
and O O
Phalen O O
s O O
test O O
was O O
positive O O
as O O
well. O O
However, O O
abductor O O
pollicis O O
brevis O O
function O O
is O O
intact. O O
Other O O
examination O O
demonstrated O O
some O O
noticeable O O
decrease O O
in O O
size O O
of O O
the O O
muscle O O
with O O
some O O
prominence O O
of O O
the O O
vasculature O O
on O O
the O O
radial O O
side O O
of O O
the O O
left O O
hand, O O
but O O
otherwise O O
normal O O
examination. O O
IMPRESSION: O O
As O O
above. O O
PLAN: O O
My O O
recommendation O O
is O O
that O O
patient O O
undergo O O
very O O
vigorous O O
assessment O O
for O O
the O O
median O O
nerve O O
function. O O
In O O
addition O O
to O O
this, O O
I O O
would O O
like O O
to O O
actually O O
consider O O
providing O O
him O O
with O O
the O O
stretching O O
exercises O O
and O O
flexion O O
exercises O O
as O O
well O O
as O O
passive O O
range O O
of O O
motion O O
of O O
the O O
fingers. O O
It O O
may O O
be O O
a O O
little O O
to O O
early O O
to O O
consider O O
this O O
option O O
until O O
he O O
returns O O
with O O
the O O
result O O
of O O
EMG O O
nerve O O
conduction O O
study. O O
Vance-Ernest O O
Yamasaki, O O
M.D. O O
Orthopaedics O O
VEY/kiser O O
59-56557099.doc O O
cc: O O
Harold O O
Elliott, O O
M.D. O O

Record O O
date: O O
2073-04-27 O O
SDU O O
Admission O O
Note O O
Tuesday, O O
Apr O O
27, O O
2073 O O
Lujan, O O
Victor O O
SMH O O
0189233 O O
54yM O O
SDU O O
Admission: O O
04/27/73 O O
PCP: O O
Elliott O O
Cards: O O
Alston O O
Chief O O
complaint O O
Chest O O
pain O O
History O O
of O O
present O O
illness O O
54 O O
year O O
old O O
man O O
with O O
DM1 B-DIABETES O
for I-DIABETES O
&gt;40 I-DIABETES O
years, I-DIABETES O
ESRD O O
on O O
HD, O O
CAD, B-CAD O
s/p B-CAD O
PCI B-CAD O
at I-CAD O
VHOC I-CAD O
and I-CAD O
Sipher B-CAD O
stent I-CAD O
to I-CAD O
LAD I-CAD O
(100% I-CAD O
lesion) I-CAD O
on I-CAD O
4/10. I-CAD O
Discharged O O
on O O
heart O O
failure O O
regimen. O O
Developed O O
chest O O
pain O O
last O O
night, O O
pleuritic, O O
different O O
than O O
previous O O
CP. O O
No O O
ECG O O
changes O O
noted O O
in O O
EW, O O
went O O
to O O
Alina O O
Medical O O
where O O
symptoms O O
changed O O
abruptly O O
to O O
8/10 B-CAD O
SSC I-CAD O
pressure I-CAD O
that O O
was O O
similar O O
to O O
pain O O
experienced O O
at O O
VHOC O O
admission.ECG O O
showed O O
biphasic O O
TWI O O
in O O
anterior O O
precordium O O
V1-V3, O O
and O O
saddle-shaped O O
T O O
waves, O O
ST O O
elevations O O
in O O
II/III/aVF. O O
Troponin O O
mildly O O
elevated O O
at O O
0.2. O O
Patient O O
moved O O
to O O
cath O O
lab O O
for O O
urgent O O
re-look. O O
In O O
the O O
cath O O
lab, O O
found O O
a O O
widely O O
patent O O
LAD O O
stent O O
with O O
post-stend O O
40% O O
eccentric O O
plaque. O O
D1 O O
ostial O O
pinch O O
from O O
stent. O O
RCA O O
and O O
LCx O O
patent. O O
No O O
intervention. O O
Transferred O O
to O O
SDU. O O
Currently O O
without O O
chest O O
pain, O O
pressure O O
or O O
discomfort. O O
Past O O
medical O O
history O O
DM1 O O
on O O
insulin, B-MEDICATION O
retinopathy, O O
neuropathy, O O
nephropathy O O
CAD, O O
s/p B-CAD O
MI, B-CAD O
EF O O
40% O O
Hyperhomocystinemia O O
HTN B-HYPERTENSION O
ESRD O O
on O O
HD O O
Hyperlipidemia B-HYPERLIPIDEMIA O
Hypothyroidism O O
Asthma O O
GERD O O
PPD+ O O
on O O
rifampin? O O
Depression O O
Urethral O O
stricture O O
Home O O
medications O O
(from O O
4/09/73 O O
PCP O O
note) O O
lisinopril B-MEDICATION B-MEDICATION
20 O O
mg O O
po O O
qhs O O
QTY:30 O O
Refills:6 O O
Norvasc B-MEDICATION B-MEDICATION
10 O O
mg O O
po O O
qhs O O
QTY:90 O O
Refills:3 O O
phenergan O O
expectorant O O
with O O
codeine O O
1 O O
TSP O O
EVERY O O
4 O O
HRS O O
PRN O O
COUGH O O
QTY:8 O O
oz O O
Refills:0 O O
Nephrocaps O O
1 O O
tab O O
po O O
QD O O
QTY:90 O O
Refills:1 O O
year O O
Nexium O O
40 O O
mg O O
po O O
bid O O
QTY:60 O O
Refills:5 O O
prednisone O O
10mg O O
2 O O
tabs O O
po O O
bid O O
20 O O
mg O O
twice O O
a O O
day O O
for O O
5 O O
days O O
QTY:20 O O
Refills:0 O O
Humulin B-MEDICATION O
n I-MEDICATION O
17 O O
u O O
at O O
8 O O
am O O
16 O O
at O O
7pm O O
Humulin B-MEDICATION O
r I-MEDICATION O
BID O O
per O O
sliding O O
scale O O
Neurontin O O
300 O O
mg O O
BID O O
ketoconazole O O
2% O O
cream/shampo O O
as O O
directed O O
Lac O O
hydrin O O
12% O O
use O O
as O O
directed O O
Pulmicort O O
1 O O
puff O O
po O O
bid O O
bupropion O O
100 O O
mg O O
2 O O
tabs O O
po O O
BID O O
am/pm O O
epoetin O O
alfa O O
VIA O O
DIALYSIS O O
albuterol O O
2 O O
puffs O O
with O O
spacer O O
q4-6h O O
prn O O
Synthroid O O
50 O O
mcg O O
po O O
qd O O
quinine O O
sulfate O O
200 O O
mg O O
1 O O
tab O O
po O O
qd O O
per O O
dialysis O O
folic O O
acid O O
1 O O
mg O O
2 O O
tabs O O
po O O
bid O O
rifampin O O
300mg O O
po O O
2 O O
tabs O O
qd O O
Medications O O
on O O
transfer O O
RISS O O
qid O O
NPH O B-MEDICATION
17/16 O O
Colace O O
ASA B-MEDICATION B-MEDICATION
325 O O
Esomeprazole O O
40 O O
Norvasc O B-MEDICATION
40 O O
Gabapentin O O
300 O O
bid O O
Ketoconazole O O
topical O O
Nephrocaps O O
1 O O
qd O O
Buproprion O O
200 O O
bid O O
Atorvastatin B-MEDICATION B-MEDICATION
40 O O
qd O O
Levoxyl O O
50 O O
qd O O
Folate O O
2 O O
bid O O
Rifampin O O
600 O O
qd O O
Clopidogrel B-MEDICATION B-MEDICATION
75 O O
qd O O
Allergies O O
or O O
adverse O O
reactions O O
IV O O
contrast, O O
INH, O O
metformin O B-MEDICATION
Social O O
history O O
Lives O O
with O O
friend O O
in O O
Zebulon, O O
has O O
not O O
worked O O
for O O
many O O
years O O
Family O O
History O O
Non-contributory O O
Risks O O
Tobacco: B-SMOKER O
none I-SMOKER O
for I-SMOKER O
years I-SMOKER O
EtOH: O O
none O O
IVDU: O O
none O O
Vital O O
Signs O O
T O O
97.4 O O
HR O O
78 O O
sinus O O
BP O O
135/80 O O
MAP O O
SAT O O
99%, O O
2 O O
litres O O
RR O O
18 O O
UOP O O
NR O O
Physical O O
exam O O
Pale O O
male O O
in O O
no O O
distress, O O
conversant, O O
appears O O
tired O O
Anicteric, O O
supple O O
neck, O O
no O O
LAD O O
or O O
JVD O O
Heart O O
is O O
RRR, O O
no O O
murmurs, O O
rubs O O
or O O
gallops O O
Lungs O O
clear O O
anteriorly O O
Belly O O
soft, O O
NT, O O
ND, O O
BS+, O O
no O O
palpable O O
AAA O O
or O O
bruit O O
Left O O
groin O O
arterial O O
access O O
sheath, O O
no O O
hematoma O O
Right O O
groing, O O
no O O
hematoma, O O
+ecchymosis, O O
no O O
bruit O O
Decreased O O
sensation O O
in O O
both O O
LE, O O
DPs O O
1+ O O
bilaterally, O O
toes O O
cool O O
and O O
pale O O
Data O O
Test O O
Name O O
SMH O O
SMH O O
VHOC O O
04/27/73 O O
04/27/73 O O
04/21/73 O O
11:26 O O
04:12 O O
17:52 O O
WBC O O
7.6 O O
10.8 O O
9.54(#) O O
%NEUT O O
44 O O
44 O O
%LYMPH O O
40 O O
37 O O
%MONO O O
7 O O
13(H) O O
%EOS O O
8 O O
6 O O
%BASO O O
1 O O
0 O O
HCT O O
37.6(L) O O
36.3(L) O O
42.3 O O
MCV O O
86 O O
84 O O
85.5 O O
PLT O O
318 O O
369(H) O O
380(#) O O
ANISO O O
None O O
1+ O O
HYPO O O
None O O
None O O
MACRO O O
None O O
None O O
MICRO O O
None O O
1+ O O
04/27/73 O O
04/27/73 O O
04/21/73 O O
13:10 O O
03:55 O O
17:52 O O
NA O O
140 O O
143 O O
135(*) O O
K O O
5.1(H) O O
4.9(H) O O
5.3(*#T) O O
CL O O
100 O O
103 O O
97(*) O O
CO2 O O
27.8 O O
29.6 O O
24 O O
BUN O O
32(H) O O
32(H) O O
42(*) O O
CRE O O
4.4(H) O O
4.5(H) O O
5.2(*) O O
GLU O O
144(H) O O
113(H) O O
197(*#) O O
ANION O O
14 O O
04/27/73 O O
04/27/73 O O
04/21/73 O O
13:10 O O
03:56 O O
17:52 O O
CA O O
8.7 O O
9.0 O O
8.8 O O
PHOS O O
5.3(H) O O
3.9 O O
MG O O
1.4 O O
1.5 O O
TP O O
7.1 O O
8.4(*) O O
ALB O O
3.6 O O
4.6(#T) O O
GLOB O O
3.5 O O
3.8 O O
Test O O
Name O O
SMH O O
VHOC O O
04/27/73 O O
04/21/73 O O
13:10 O O
17:52 O O
ALT/SGPT O O
29 O O
26 O O
AST/SGOT O O
36 O O
36(*) O O
ALKP O O
70 O O
72 O O
TBILI O O
0.3 O O
0.7 O O
DBILI O O
0.1 O O
04/27/73 O O
04/27/73 O O
13:10 O O
03:56 O O
CK O O
197 O O
277 O O
CK-MB O O
5.0 O O
6.5 O O
CKMBRI O O
see O O
detail O O
2.3 O O
TROP-T O O
0.16(H) O O
0.20(H) O O
Test O O
Name O O
SMH O O
SMH O O
SMH O O
VHOC O O
04/27/73 O O
04/27/73 O O
04/27/73 O O
04/21/73 O O
15:37 O O
11:26 O O
04:12 O O
17:52 O O
PT O O
11.9 O O
11.7 O O
13.5 O O
PT-INR O O
0.9(T) O O
1.0 O O
PTT O O
43.5(H) O O
25.5 O O
23.6 O O
29.8 O O
Chest O O
x-ray O O
Chest, O O
1 O O
view O O
27-Apr-2073 O O
04:46 O O
FINDINGS: O O
Comparison O O
is O O
made O O
to O O
prior O O
study O O
on O O
4/12/73. O O
The O O
lung O O
volume O O
is O O
low. O O
The O O
lungs O O
are O O
clear. O O
There O O
is O O
no O O
pleural O O
effusion O O
or O O
pneumothorax. O O
The O O
heart O O
size O O
and O O
mediastinum O O
is O O
within O O
normal O O
limits O O
given O O
lung O O
volume. O O
There O O
is O O
no O O
evidence O O
for O O
a O O
displaced O O
fractures. O O
IMPRESSION: O O
Unremarkable O O
chest O O
radiograph. O O
Other O O
imaging O O
Ribs,unil,&gt;2vws O O
27-Apr-2073 O O
07:29 O O
Technique: O O
Rib O O
detail O O
radiographs. O O
Comparison O O
is O O
made O O
a O O
prior O O
study O O
performed O O
9/19/71. O O
Findings: O O
There O O
are O O
old O O
healed O O
fractures O O
of O O
the O O
anterior O O
lateral O O
aspect O O
of O O
the O O
left O O
5th O O
and O O
6th O O
ribs. O O
No O O
acute O O
fractures O O
are O O
identified. O O
There O O
is O O
patchy O O
opacification O O
within O O
the O O
left O O
lower O O
lobe O O
likely O O
represents O O
atelectasis. O O
IMPRESSION: O O
1. O O
No O O
acute O O
rib O O
fractures. O O
2. O O
Old O O
left O O
healed O O
5th O O
and O O
6th O O
rib O O
fractures. O O
3. O O
Left O O
lower O O
lobe O O
patchy O O
atelectasis. O O
VHOC O O
Arterial O O
Pressure O O
Tests O O
12-Apr-2073 O O
***** O O
Segmental O O
Leg O O
Pressure O O
Measurements O O
***** O O
RIGHT O O
LEFT O O
Arm O O
BP O O
183 O O
Pressure O O
(mmHg) O O
Index O O
Pressure(mmHg) O O
Index O O
Upper O O
Thigh O O
255 O O
mmHg O O
1.39 O O
255 O O
mmHg O O
1.39 O O
Lower O O
Thigh O O
255 O O
mmHg O O
1.39 O O
255 O O
mmHg O O
1.39 O O
Calf O O
255 O O
mmHg O O
1.39 O O
255 O O
mmHg O O
1.39 O O
Ankle: O O
Dorsalis O O
Pedis O O
255 O O
mmHg O O
1.39 O O
255 O O
mmHg O O
1.39 O O
Ankle: O O
Posterior O O
Tibial O O
255 O O
mmHg O O
1.39 O O
255 O O
mmHg O O
1.39 O O
**** O O
Leg O O
Pulse O O
Volume O O
Recording O O
**** O O
CUFF O O
LOCATION O O
RIGHT O O
LEFT O O
Upper O O
Thigh O O
Normal O O
Normal O O
Lower O O
Thigh O O
Normal O O
Normal O O
Upper O O
Calf O O
Normal O O
Normal O O
Ankle O O
Normal O O
Normal O O
Metatarsal O O
Normal O O
Normal O O
CONCLUSIONS O O
Due O O
to O O
the O O
presence O O
of O O
vascular O O
calcification O O
artifact, O O
segmental O O
pressure O O
measurements O O
could O O
not O O
be O O
obtained. O O
The O O
pulse O O
volume O O
recordings, O O
however, O O
were O O
normal. O O
ECG O O
Current- O O
NSR O O
at O O
70 O O
bpm, O O
Aaxis O O
+45 O O
degrees, O O
+RAD, O O
PR O O
200 O O
msecs, O O
QRS O O
80 O O
msecs, O O
QTc O O
~400 O O
msecs, O O
TWI O O
I/L, O O
bipahasic O O
TW O O
V2-V5, O O
convex O O
ST O O
elevation O O
V2 O O
and O O
V3. O O
The O O
latter O O
findings O O
are O O
different O O
than O O
previous O O
ECGs O O
Echocardiogram O O
VHOC O O
ECHO O O
13-Apr-2073 O O
Dimensions O O
Normal O O
adult O O
values O O
Aortic O O
Root: O O
3.3 O O
cm O O
&lt;2.2 O O
cm/m2 O O
Left O O
Atrium: O O
3.9 O O
cm O O
&lt;2.1 O O
cm/m2 O O
I.V. O O
Septum O O
Thickness: O O
16 O O
mm. O O
9-11 O O
mm. O O
L.V. O O
Post.Wall O O
Thickness: O O
15 O O
mm. O O
9-11 O O
mm. O O
Left O O
Ventricle O O
DD: O O
5.2 O O
cm. O O
DS: O O
3.4 O O
cm. O O
EF: O O
42 O O
% O O
55-70% O O
Conclusion: O O
1. O O
Normal O O
left O O
ventricular O O
size O O
with O O
moderate O O
concentric O O
left O O
ventricular O O
hypertrophy. O O
Overall O O
systolic O O
function O O
is O O
mildly O O
reduced O O
with O O
an O O
estimated O O
ejection O O
fraction O O
of O O
42%. O O
There O O
is O O
severe O O
anterior O O
and O O
anteroseptal O O
hypokinesis, O O
extending O O
from O O
base O O
to O O
apex. O O
No O O
left O O
ventricular O O
thombus O O
is O O
detected. O O
2. O O
Normal O O
right O O
ventricular O O
size O O
and O O
systolic O O
function. O O
3. O O
Borderline O O
left O O
atrial O O
enlargement. O O
Normal O O
right O O
atrial O O
size. O O
4. O O
The O O
aortic O O
valve O O
is O O
trileaflet O O
with O O
normal O O
leaflet O O
excursion. O O
No O O
significant O O
aortic O O
stenosis O O
or O O
insufficiency O O
is O O
detected. O O
5. O O
The O O
aortic O O
root O O
appears O O
normal O O
in O O
size. O O
6. O O
The O O
mitral O O
valve O O
appears O O
morphologically O O
normal, O O
without O O
prolapse. O O
There O O
is O O
trace O O
mitral O O
regurgitation. O O
7. O O
Normal O O
tricuspid O O
valve, O O
without O O
detected O O
regurgitation. O O
Right O O
ventricular O O
systolic O O
pressure O O
could O O
not O O
be O O
estimated O O
due O O
to O O
insufficient O O
tricuspid O O
regurgitation. O O
8. O O
There O O
is O O
no O O
significant O O
pulmonic O O
insufficiency. O O
9. O O
No O O
significant O O
pericardial O O
effusion. O O
The O O
inferior O O
vena O O
cava O O
appears O O
normal. O O
Coronary O O
angiography O O
As O O
above O O
Carotids O O
VHOC O O
Carotid O O
Ultrasound O O
Tests O O
12-Apr-2073 O O
Report# O O
89-06402Z O O
Final O O
RIGHT O O
Carotid O O
Artery O O
Plaque O O
Surface O O
CA++ O O
Velocity O O
% O O
Stenosis O O
CCA O O
Prox O O
no O O
plaque O O
smooth O O
85 O O
0 O O
CCA O O
Dist O O
no O O
plaque O O
smooth O O
73 O O
0 O O
ICA O O
Prox O O
no O O
plaque O O
smooth O O
78 O O
0 O O
ICA O O
Mid O O
no O O
plaque O O
smooth O O
96 O O
0 O O
ICA O O
Dist O O
no O O
plaque O O
smooth O O
73 O O
0 O O
ECA O O
no O O
plaque O O
smooth O O
116 O O
&lt;50 O O
LEFT O O
Carotid O O
Artery O O
Plaque O O
Surface O O
CA++ O O
Velocity O O
% O O
Stenosis O O
CCA O O
Prox O O
no O O
plaque O O
smooth O O
79 O O
0 O O
CCA O O
Dist O O
no O O
plaque O O
smooth O O
70 O O
0 O O
ICA O O
Prox O O
no O O
plaque O O
smooth O O
73 O O
0 O O
ICA O O
Mid O O
no O O
plaque O O
smooth O O
66 O O
0 O O
ICA O O
Dist O O
no O O
plaque O O
smooth O O
73 O O
0 O O
ECA O O
no O O
plaque O O
smooth O O
95 O O
&lt;50 O O
VERTEBRAL O O
FLOW O O
Right O O
Antegrade O O
Left O O
Antegrade O O
No O O
evidence O O
of O O
hemodynamically O O
significant O O
disease O O
in O O
either O O
the O O
right O O
or O O
the O O
left O O
internal O O
or O O
external O O
carotid O O
arteries. O O
Assesment/Plan O O
54 O O
year O O
old O O
with O O
high O O
risk O O
cardiac O O
risk O O
factors, O O
s/p O O
recent O O
PCI O O
of O O
LAD O O
with O O
recurrent B-CAD O
CP, I-CAD O
and O O
a O O
cath O O
showing O O
a O O
blocked O O
small O O
diagonals O O
that O O
cannot O O
be O O
opened. O O
Plan O O
for O O
maximal O O
medical O O
management. O O
In O O
addition, O O
he O O
has O O
many O O
other O O
medical O O
problems, O O
including O O
continuing O O
therapy O O
for O O
a O O
+PPD, O O
Ischemia O O
- O O
clopidogrel, B-MEDICATION O
ASA O B-MEDICATION
- O O
Atorvastatin O B-MEDICATION
- O O
Add B-MEDICATION O
isordil B-MEDICATION O
when O O
BP O O
allows O O
- O O
Would O O
benefit O O
from O O
ACE-I, B-MEDICATION O
follow O O
BP O O
and O O
add O O
as O O
tolerated O O
HTN O O
- O O
norvasc O B-MEDICATION
- O O
ACE-I O O
- O O
Question O O
h/o O O
problems O O
with O O
BBs O O
given O O
asthma, O O
check O O
with O O
Dr. O O
Elliott, O O
but O O
would O O
also O O
be O O
a O O
good O O
drug O O
to O O
use O O
ESRD/HD O O
- O O
call O O
HD O O
fellow O O
for O O
dialysis O O
next O O
week O O
- O O
nephrocaps O O
- O O
watch O O
K, O O
PO4 O O
- O O
nephrocaps O O
DM O O
- O O
continue O O
home O O
NPH O O
dose O O
- O O
RISS O O
- O O
CV/DM O O
diet O O
- O O
Gabapentin O O
for O O
neuropathy O O
PPD O O
- O O
continue O O
rifampin O O
Prophylaxis O O
- O O
fragmin O O
2500 O O
qd O O
- O O
esomeprazole O O
20 O O
qd O O
- O O
OOB O O
as O O
soon O O
as O O
possible O O
Harold O O
Younkin, O O
MD O O
Medicine O O
Junior O O
Resident O O
Pager O O
43548 O O

Record O O
date: O O
2073-09-22 O O
SMH O O
Junior O O
Neurology O O
Consult O O
Note O O
9/22/73 O O
ID/CC: O O
55 O O
yo O O
male O O
presents O O
from O O
rehab O O
facility O O
with O O
shaking O O
activity. O O
HPI: O O
He O O
has O O
a O O
h/o O O
frozen O O
shoulder O O
and O O
is O O
s/p O O
left O O
shoulder O O
arthroscopy, O O
capsular O O
release, O O
09/03/2073. O O
He O O
was O O
discharged O O
on O O
OxyContin O O
20 O O
mg O O
p.o. O O
b.i.d. O O
x4 O O
days, O O
oxycodone O O
5-10 O O
mg O O
p.o. O O
q.3h. O O
p.r.n. O O
pain. O O
He O O
returned O O
to O O
the O O
SMH O O
ED O O
on O O
Mon O O
9/17 O O
with O O
shaking O O
activity O O
that O O
was O O
episodic O O
but O O
not O O
rhythmic. O O
He O O
was O O
given O O
Narcan O O
and O O
the O O
shaking O O
subsided. O O
He O O
was O O
sent O O
back O O
to O O
rehab O O
off O O
opiates. O O
He O O
returns O O
today O O
from O O
the O O
rehab O O
facility O O
with O O
recurrence O O
of O O
shaking O O
activity O O
He O O
was O O
given O O
Ativan O O
1mg O O
at O O
rehab O O
today. O O
In O O
the O O
ED O O
he O O
was O O
given O O
Ativan O O
2mg, O O
Haldol O O
5mg, O O
Narcan O O
0.4 O O
mg O O
(after O O
which O O
he O O
was O O
more O O
awake) O O
and O O
Lopressor B-MEDICATION B-MEDICATION
5 O O
mg O O
iv O O
PMH: O O
1. O O
diabetes B-DIABETES O
retinopathy, O O
neuropathy,nephropathy, O O
2. O O
coronary B-CAD O
artery I-CAD O
disease, I-CAD O
3. O O
hyperhomocysteinemia, O O
4. O O
hypertension B-HYPERTENSION O
5. O O
end-stage O O
renal O O
disease O O
on O O
hemodialysis, O O
6. O O
hyperlipidemia, B-HYPERLIPIDEMIA O
7. O O
hypothyroidism, O O
8. O O
asthma, O O
9. O O
gastroesophageal O O
reflux O O
disease O O
10. O O
positive O O
PPD O O
on O O
rifampin. O O
Medications: O O
Lisinopril, B-MEDICATION B-MEDICATION
Norvasc, B-MEDICATION B-MEDICATION
Nephrocaps, O O
Nexium, O O
Humulin, B-MEDICATION O
Neurontin, O O
ketoconazole, O O
Lac-Hydrin, O O
Pulmicort, O O
Bupropion, O O
Epogen, O O
albuterol O O
inhaler, O O
Synthroid, O O
quinine, O O
folate, O O
rifampin. O O
Allergies: O O
Potassium O O
Iod O O
(OBSOLETE) O O
- O O
Unknown O O
: O O
Allergy O O
entered O O
as O O
IODINE O O
SOLN O O
Iv O O
Contrast O O
- O O
Unknown O O
METFORMIN O B-MEDICATION
- O O
diarrhea, O O
ISONIAZID O B-MEDICATION
- O O
Hepatitis, O O
: O O
LFTs O O
returned O O
to O O
normal O O
after O O
INH O O
d/c'd. O O
FH: O O
Not O O
obtained O O
SH: B-SMOKER O
Not O O
obtained O O
ROS: O O
Not O O
obtained O O
ED: O O
Vitals O O
1538: O O
T: O O
p70 O O
BP B-HYPERTENSION O
190/80 I-HYPERTENSION O
up I-HYPERTENSION O
to I-HYPERTENSION O
265/108 B-HYPERTENSION O
rr O O
22 O O
O2 O O
General: O O
eyes O O
fixed O O
shut, O O
NAD O O
HEENT: O O
Anicteric, O O
MMM O O
without O O
lesions, O O
Neck: O O
Supple O O
CV: O O
Reg O O
rhythm, O O
normal O O
s1s2, O O
no O O
m/r/g, O O
no O O
carotid O O
bruits, O O
2+ O O
radial O O
pulses O O
Resp: O O
CTAB O O
and O O
and O O
lat O O
no O O
wheeze O O
Abd: O O
Soft/NT/ND O O
Ext: O O
No O O
C/C/E O O
MS: O O
Responds O O
by O O
grunting O O
'Ouch' O O
to O O
sternal O O
rub, O O
does O O
not O O
follow O O
simple O O
commands, O O
does O O
not O O
answer O O
y/n O O
questions, O O
mute, O O
CN: O O
I O O
- O O
not O O
tested; O O
II,III O O
- O O
pupils O O
round O O
reactive O O
to O O
light O O
bilaterally O O
4-&gt;3mm, O O
VFF O O
by O O
confrontation,; O O
III,IV,VI O O
- O O
no O O
gaze O O
preference, O O
no O O
nystagmus; O O
V-unable O O
to O O
assess O O
VII O O
- O O
no O O
facial O O
asymmetries, O O
y, O O
VIII O O
- O O
hears O O
finger O O
rub O O
2 O O
feet O O
away O O
B; O O
IX,X O O
- O O
voice O O
normal, O O
palate O O
elevates O O
symmetrically, O O
gag O O
intact; O O
XI O O
- O O
SCM/Trapezii O O
5/5 O O
B; O O
XII O O
- O O
tongue O O
protrudes O O
midline. O O
Motor: O O
normal O O
bulk O O
and O O
tone. O O
His O O
arms O O
and O O
legs O O
occasionally O O
flail O O
about O O
in O O
the O O
bed O O
in O O
a O O
nonrhythmic O O
fashion.When O O
he O O
is O O
agitated O O
by O O
being O O
examined O O
the O O
adventitious O O
movements O O
are O O
more O O
pronounced. O O
Occasionally O O
he O O
is O O
coaxed O O
into O O
relaxing O O
his O O
legs O O
and O O
they O O
shake O O
minimally O O
to O O
none O O
Strength: O O
He O O
has O O
good O O
antigravity O O
strength O O
in O O
all O O
ext O O
Reflexes: O O
Jaw O O
Jerk: O O
Crossed O O
hip O O
adduction: O O
none O O
unable O O
to O O
assess O O
patellar O O
reflexes O O
secondary O O
to O O
patient O O
moving O O
in O O
bed. O O
Sensory: O O
withdraws O O
purposefully O O
in O O
all O O
ext O O
Coord: O O
unable O O
to O O
assess O O
Gait: O O
unable O O
to O O
assess O O
Labs: O O
SMH O O
BLOOD O O
22-Sep-2073 O O
00:48 O O
Accession# O O
4981N91964 O O
Sodium O O
(Stat O O
Lab) O O
142 O O
(135-145) O O
mmol/L O O
Potassium O O
(Stat O O
Lab) O O
5.0 O O
H O O
(3.4-4.8) O O
mmol/L O O
Chloride O O
(Stat O O
Lab) O O
110 O O
H O O
(100-108) O O
mmol/L O O
CO2 O O
(Stat O O
Lab) O O
25.1 O O
(23.0-31.9) O O
mmol/L O O
BUN O O
(Stat O O
Lab) O O
18 O O
(8-25) O O
mg/dl O O
Creatinine O O
(Stat O O
Lab) O O
4.2 O O
H O O
(0.6-1.5) O O
mg/dl O O
Glucose O O
(Stat O O
Lab) O O
302 O O
H O O
(70-110) O O
mg/dl O O
Chemistry O O
Detail O O
for O O
LUJAN, O O
VICTOR O O
SMH O O
RANDOM O O
22-Sep-2073 O O
00:02 O O
Accession# O O
0389R30883 O O
Urine O O
Phencyclidine O O
NEGATIVE O O
Urine O O
Barbiturates O O
NEGATIVE O O
Urine O O
Cannabinoids O O
NEGATIVE O O
Urine O O
Amphetamines O O
NEGATIVE O O
Urine O O
Benzodiazepines O O
NEGATIVE O O
Urine O O
Opiates O O
POSITIVE O O
This O O
assay O O
